Timestamp,EMG Value,massage_speed,massage_duration
21.60542107,4095,0,0
21.61852431,4095,0,0
21.62456775,4095,0,0
21.63625979,4095,0,0
21.64543295,4095,0,0
21.65818572,4095,0,0
21.66932487,4095,0,0
21.66932487,4095,0,0
21.68565297,4095,0,0
21.69549537,4095,0,0
21.70250821,4095,0,0
21.71828079,4095,0,0
21.72450995,4095,0,0
21.73857927,4095,0,0
21.73857927,4095,0,0
21.75633049,4095,0,0
21.76890659,4095,0,0
21.77127314,4095,0,0
21.78587151,4095,0,0
21.79575443,4095,0,0
21.80258226,4095,0,0
21.81728625,4095,0,0
21.82436037,4095,0,0
21.83566427,4095,0,0
21.83566427,4095,0,0
21.85547113,4095,0,0
21.86878419,4095,0,0
21.87898111,4095,0,0
21.88879991,4095,0,0
21.89192772,4095,0,0
21.90653348,4095,0,0
21.91897273,4095,0,0
21.92896152,4095,0,0
21.93888903,4095,0,0
21.94205785,4095,0,0
21.95552158,4095,0,0
21.96892571,4095,0,0
21.96892571,4095,0,0
21.98626089,4095,0,0
21.99563932,4095,0,0
22.00221825,4095,0,0
22.01874185,4095,0,0
22.02527189,4095,0,0
22.0379734,4095,0,0
22.04532766,4095,0,0
22.05213642,4095,0,0
22.06874776,4095,0,0
22.06874776,4095,0,0
22.08576322,4095,0,0
22.09571552,4095,0,0
22.10213232,4095,0,0
22.11871696,4095,0,0
22.12522793,4095,0,0
22.13894558,4095,0,0
22.14525414,4095,0,0
22.15230012,4095,0,0
22.16863227,1414,0,0
22.16863227,4095,0,0
22.18542671,4095,0,0
22.19582081,4095,0,0
22.20218706,4095,0,0
22.21889853,4095,0,0
22.2258358,4095,0,0
22.23579741,4095,0,0
22.24546456,4095,0,0
22.25431347,4095,0,0
22.26892614,4095,0,0
22.271595,4095,0,0
22.28593111,4095,0,0
22.29560065,4095,0,0
22.30233359,4095,0,0
22.3186903,4095,0,0
22.32572055,4095,0,0
22.33738589,4095,0,0
22.34530401,4095,0,0
22.35522389,4095,0,0
22.36852574,4095,0,0
22.36852574,4095,0,0
22.38607597,4095,0,0
22.39529324,4095,0,0
22.40216136,4095,0,0
22.41852927,4095,0,0
22.4255476,4095,0,0
22.43559909,4095,0,0
22.44622421,4095,0,0
22.45220113,4095,0,0
22.46910644,4095,0,0
22.4702003,4095,0,0
22.48612261,4095,0,0
22.49565506,4095,0,0
22.50209403,4095,0,0
22.51904416,4095,0,0
22.52574301,4095,0,0
22.53605795,4095,0,0
22.54543233,4095,0,0
22.55225945,4095,0,0
22.56925654,4095,0,0
22.57030368,4095,0,0
22.58585095,4095,0,0
22.59522843,4095,0,0
22.60219145,4095,0,0
22.61916614,4095,0,0
22.62568498,4095,0,0
22.63734674,4095,0,0
22.63734674,4095,0,0
22.65593028,4095,0,0
22.6688168,4095,0,0
22.67130136,4095,0,0
22.68572521,4095,0,0
22.69608808,4095,0,0
22.70264888,4095,0,0
22.71893549,4095,0,0
22.72556448,4095,0,0
22.73584867,4095,0,0
22.74568629,4095,0,0
22.752285,4095,0,0
22.76882339,4095,0,0
22.77248716,4095,0,0
22.78579783,4095,0,0
22.79561067,4095,0,0
22.80266428,4095,0,0
22.81876636,4095,0,0
22.8252964,4095,0,0
22.8356967,4095,0,0
22.84551191,4095,0,0
22.85456395,4095,0,0
22.86867142,4095,0,0
22.87066197,4095,0,0
22.88586855,4095,0,0
22.89526486,4095,0,0
22.90235519,4095,0,0
22.91855788,4095,0,0
22.92555547,4095,0,0
22.93601704,4095,0,0
22.9455018,4095,0,0
22.95236254,4095,0,0
22.96921468,4095,0,0
22.97171044,4095,0,0
22.98592687,4095,0,0
22.99567819,4095,0,0
23.00222731,4095,0,0
23.01887751,4095,0,0
23.02540731,4095,0,0
23.03581858,4095,0,0
23.04532528,4095,0,0
23.05211902,4095,0,0
23.06906533,4095,0,0
23.06906533,4095,0,0
23.0881505,4095,0,0
23.0881505,4095,0,0
23.10554338,4095,0,0
23.11878037,4095,0,0
23.12554359,4095,0,0
23.13622189,4095,0,0
23.14560199,4095,0,0
23.1522646,4095,0,0
23.16881514,2923,0,0
23.16881514,4095,0,0
23.18858027,2508,0,0
23.19510293,4095,0,0
23.20227933,2927,0,0
23.21902537,4095,0,0
23.22532034,4095,0,0
23.23867464,4095,0,0
23.24887848,4095,0,0
23.2581923,4095,0,0
23.2682662,4095,0,0
23.27687216,4095,0,0
23.28858209,4095,0,0
23.28858209,4095,0,0
23.30630708,4095,0,0
23.31867433,4095,0,0
23.32520413,4095,0,0
23.33596277,4095,0,0
23.34542537,4095,0,0
23.35206962,4095,0,0
23.36880684,4095,0,0
23.3700695,4095,0,0
23.38869452,4095,0,0
23.39528465,4095,0,0
23.40205383,4095,0,0
23.41870522,4095,0,0
23.4252224,4095,0,0
23.43558192,4095,0,0
23.44576478,4095,0,0
23.45222998,4095,0,0
23.46892333,4095,0,0
23.46892333,4095,0,0
23.48589611,4095,0,0
23.49569869,4095,0,0
23.50487638,4095,0,0
23.51883531,4095,0,0
23.52486563,4095,0,0
23.53589368,4095,0,0
23.54557252,4095,0,0
23.55246973,4095,0,0
23.56859398,3041,0,0
23.56859398,4095,0,0
23.58563614,1994,0,0
23.59530926,4095,0,0
23.60527444,4095,0,0
23.61862516,4095,0,0
23.62515473,4095,0,0
23.63583326,4095,0,0
23.64520216,4095,0,0
23.6522193,4095,0,0
23.66876554,3309,0,0
23.66876554,4095,0,0
23.6853416,2777,0,0
23.69577146,4095,0,0
23.70422888,2083,0,0
23.7188623,4095,0,0
23.72489238,1737,0,0
23.73581791,4095,0,0
23.74537706,1648,0,0
23.75219083,4095,0,0
23.7687366,1403,0,0
23.76964521,4095,0,0
23.78787923,1168,0,0
23.79508638,4095,0,0
23.80237007,729,0,0
23.81915903,4095,0,0
23.82480788,2085,0,0
23.83582807,4095,0,0
23.84536028,2143,0,0
23.85255265,4095,0,0
23.86845994,4095,0,0
23.86845994,4095,0,0
23.88868976,4095,0,0
23.89527369,4095,0,0
23.90204477,2703,0,0
23.91868877,4095,0,0
23.92491817,3479,0,0
23.93551207,4095,0,0
23.9457643,1183,0,0
23.95216513,4095,0,0
23.96910071,1826,0,0
23.96956563,4095,0,0
23.98578668,2534,0,0
23.98578668,4095,0,0
24.00614738,4095,0,0
24.01870346,4095,0,0
24.024966,4095,0,0
24.03580832,4095,0,0
24.04562473,4095,0,0
24.05208087,4095,0,0
24.06901765,4095,0,0
24.06977367,4095,0,0
24.0857749,4095,0,0
24.09592843,4095,0,0
24.10217214,4095,0,0
24.11845469,4095,0,0
24.12553859,4095,0,0
24.13606405,4095,0,0
24.14554501,4095,0,0
24.15211582,4095,0,0
24.16883945,4095,0,0
24.16883945,4095,0,0
24.18634605,4095,0,0
24.19593596,4095,0,0
24.20222998,4095,0,0
24.21876073,4095,0,0
24.22560668,4095,0,0
24.2371707,4095,0,0
24.24558926,4095,0,0
24.25225115,4095,0,0
24.26867342,4095,0,0
24.26867342,4095,0,0
24.28854442,4095,0,0
24.295012,4095,0,0
24.30250573,4095,0,0
24.31891298,4095,0,0
24.3259201,4095,0,0
24.33794284,4095,0,0
24.34528041,4095,0,0
24.3521359,4095,0,0
24.3684628,4095,0,0
24.3684628,4095,0,0
24.38576555,4095,0,0
24.39556122,4095,0,0
24.40342331,4095,0,0
24.4186666,4095,0,0
24.42569566,4095,0,0
24.43553233,4095,0,0
24.44572949,4095,0,0
24.45288396,4095,0,0
24.46888185,4095,0,0
24.46888185,4095,0,0
24.48570967,4095,0,0
24.49549031,4095,0,0
24.50214553,4095,0,0
24.51893067,4095,0,0
24.52596116,4095,0,0
24.5364747,4095,0,0
24.54575801,4095,0,0
24.55416417,4095,0,0
24.56891656,4095,0,0
24.56891656,4095,0,0
24.58621073,4095,0,0
24.59535146,4095,0,0
24.60207653,4095,0,0
24.61868358,4095,0,0
24.62643409,4095,0,0
24.63644314,4095,0,0
24.6451745,4095,0,0
24.65498233,4095,0,0
24.66914654,4095,0,0
24.66914654,4095,0,0
24.6859026,4095,0,0
24.69564939,4095,0,0
24.70214462,4095,0,0
24.71865821,4095,0,0
24.72668862,4095,0,0
24.73581839,4095,0,0
24.74559546,4095,0,0
24.75397229,4095,0,0
24.76872134,4095,0,0
24.76872134,4095,0,0
24.78797126,4095,0,0
24.79498434,4095,0,0
24.80224609,4095,0,0
24.81861019,4095,0,0
24.82687879,4095,0,0
24.83580613,4095,0,0
24.84549117,4095,0,0
24.85349655,4095,0,0
24.86886811,4095,0,0
24.87754083,4095,0,0
24.88792348,4095,0,0
24.89525342,4095,0,0
24.90232944,4095,0,0
24.91880679,4095,0,0
24.92702436,4095,0,0
24.93580294,4095,0,0
24.94538379,4095,0,0
24.95206523,4095,0,0
24.96930313,4095,0,0
24.96981692,4095,0,0
24.98573923,4095,0,0
24.99575114,4095,0,0
25.00208855,4095,0,0
25.01896787,4095,0,0
25.02728152,4095,0,0
25.03581071,4095,0,0
25.04544234,4095,0,0
25.05236173,4095,0,0
25.06872725,4095,0,0
25.07027626,4095,0,0
25.0864048,4095,0,0
25.09558702,4095,0,0
25.10204554,4095,0,0
25.11868858,4095,0,0
25.12771869,4095,0,0
25.13606596,4095,0,0
25.14549685,4095,0,0
25.15872693,4095,0,0
25.1688695,4095,0,0
25.17607117,4095,0,0
25.18542123,4095,0,0
25.18542123,4095,0,0
25.20648193,4095,0,0
25.21859384,4095,0,0
25.22762394,4095,0,0
25.23564339,4095,0,0
25.24555564,4095,0,0
25.25225282,4095,0,0
25.26867676,4095,0,0
25.26867676,4095,0,0
25.28823352,4095,0,0
25.29535508,4095,0,0
25.30191779,4095,0,0
25.31884432,4095,0,0
25.32777309,4095,0,0
25.33556342,4095,0,0
25.33556342,4095,0,0
25.35520554,4095,0,0
25.36901903,4095,0,0
25.36901903,4095,0,0
25.3875432,4095,0,0
25.39502048,4095,0,0
25.40208912,4095,0,0
25.41847277,4095,0,0
25.42751503,4095,0,0
25.43832135,4095,0,0
25.44501472,4095,0,0
25.45223808,4095,0,0
25.46859622,4095,0,0
25.46859622,4095,0,0
25.48914027,4095,0,0
25.48965073,4095,0,0
25.50259042,4095,0,0
25.51883483,4095,0,0
25.52713466,4095,0,0
25.5356853,4095,0,0
25.5356853,4095,0,0
25.55570865,4095,0,0
25.56895089,4095,0,0
25.56895089,4095,0,0
25.58861303,4095,0,0
25.59502721,4095,0,0
25.60196352,4095,0,0
25.6183393,4095,0,0
25.62687755,4095,0,0
25.63610983,4095,0,0
25.64515519,4095,0,0
25.65198207,4095,0,0
25.66873145,4095,0,0
25.66974688,4095,0,0
25.68839312,4095,0,0
25.69090271,4095,0,0
25.70635629,4095,0,0
25.71913099,4095,0,0
25.72666073,4095,0,0
25.73602009,4095,0,0
25.74550581,4095,0,0
25.75210261,4095,0,0
25.76865983,4095,0,0
25.76865983,4095,0,0
25.78585124,4095,0,0
25.79549122,4095,0,0
25.80672503,4095,0,0
25.81853294,4095,0,0
25.826859,4095,0,0
25.83555794,4095,0,0
25.84601855,4095,0,0
25.85226703,4095,0,0
25.86893058,4095,0,0
25.86893058,4095,0,0
25.88607955,4095,0,0
25.89532804,4095,0,0
25.90243745,4095,0,0
25.91879869,4095,0,0
25.92672133,4095,0,0
25.93652821,4095,0,0
25.94549727,4095,0,0
25.95813155,4095,0,0
25.9689095,4095,0,0
25.97412443,4095,0,0
25.98628879,4095,0,0
25.99570584,4095,0,0
26.00203633,4095,0,0
26.01910806,4095,0,0
26.02673507,4095,0,0
26.03604221,4095,0,0
26.04576802,4095,0,0
26.05198884,3870,0,0
26.06849623,4095,0,0
26.06849623,3396,0,0
26.08595538,4095,0,0
26.09536648,3243,0,0
26.10187531,4095,0,0
26.11854386,3599,0,0
26.12670302,4095,0,0
26.13553977,3222,0,0
26.14545131,4095,0,0
26.15201092,2757,0,0
26.16914487,4095,0,0
26.16914487,2791,0,0
26.1858685,4095,0,0
26.1958456,2642,0,0
26.20213509,4095,0,0
26.21870232,2320,0,0
26.22673297,4095,0,0
26.2374115,2307,0,0
26.24538851,4095,0,0
26.25204396,1831,0,0
26.26866364,4095,0,0
26.26866364,1407,0,0
26.28579378,4095,0,0
26.29609704,1123,0,0
26.30547714,4095,0,0
26.31872249,1106,0,0
26.32725239,4095,0,0
26.33793926,762,0,0
26.34518743,4095,0,0
26.35222936,507,0,0
26.36837101,4095,0,0
26.36837101,493,0,0
26.38610482,4095,0,0
26.39548182,322,0,0
26.4022398,4095,0,0
26.41877079,332,0,0
26.42731428,4095,0,0
26.43831515,402,0,0
26.44524431,4095,0,0
26.45207095,280,0,0
26.46913743,4095,0,0
26.47011113,195,0,0
26.48664236,4095,0,0
26.4955647,277,0,0
26.50201035,4095,0,0
26.51867318,317,0,0
26.52720523,4095,0,0
26.53887773,373,0,0
26.54506516,4095,0,0
26.55194402,699,0,0
26.56863427,4095,0,0
26.56863427,709,0,0
26.5859549,4095,0,0
26.59527349,794,0,0
26.60198331,4095,0,0
26.61893153,1088,0,0
26.62696123,4095,0,0
26.63811684,1515,0,0
26.64541507,4095,0,0
26.65210009,1757,0,0
26.66876268,4095,0,0
26.66876268,1984,0,0
26.68650985,4095,0,0
26.69544315,2412,0,0
26.7021277,4095,0,0
26.71893454,2576,0,0
26.7269454,4095,0,0
26.73880482,2466,0,0
26.74530768,4095,0,0
26.75201225,2703,0,0
26.76898265,4095,0,0
26.76950002,3376,0,0
26.78578639,4095,0,0
26.79554248,4095,0,0
26.8021071,4095,0,0
26.81919694,3366,0,0
26.82734156,4095,0,0
26.83893228,4095,0,0
26.84527135,4095,0,0
26.85212898,4095,0,0
26.86862612,4095,0,0
26.86862612,4095,0,0
26.88537884,4095,0,0
26.89577961,4095,0,0
26.90215373,4095,0,0
26.91876912,4095,0,0
26.92729831,4095,0,0
26.93813586,4095,0,0
26.94520068,4095,0,0
26.95228958,4095,0,0
26.96879315,4095,0,0
26.96879315,4095,0,0
26.98865533,4095,0,0
26.9944303,4095,0,0
27.00196409,4095,0,0
27.01898646,4095,0,0
27.02701616,4095,0,0
27.03784251,4095,0,0
27.0452292,4095,0,0
27.05192375,4095,0,0
27.06893039,4095,0,0
27.06893039,4095,0,0
27.08583736,4095,0,0
27.09532785,4095,0,0
27.10194588,4095,0,0
27.11873436,4095,0,0
27.12679267,4095,0,0
27.13898969,4095,0,0
27.14505267,4095,0,0
27.15220857,4095,0,0
27.16844654,4095,0,0
27.16844654,4095,0,0
27.18515325,4095,0,0
27.19575834,4095,0,0
27.20199776,4095,0,0
27.21913052,4095,0,0
27.22666073,4095,0,0
27.23857069,4095,0,0
27.2450881,4095,0,0
27.25204802,4095,0,0
27.26857233,4095,0,0
27.26857233,4095,0,0
27.28656459,4095,0,0
27.29540825,4095,0,0
27.30217838,4095,0,0
27.31873584,4095,0,0
27.32851815,4095,0,0
27.33848834,4095,0,0
27.34157944,4095,0,0
27.35689425,4095,0,0
27.36857867,4095,0,0
27.36857867,4095,0,0
27.38629532,4095,0,0
27.39546776,4095,0,0
27.40211129,4095,0,0
27.41835332,4095,0,0
27.42639351,4095,0,0
27.43548679,4095,0,0
27.445719,4095,0,0
27.45337081,4095,0,0
27.468503,4095,0,0
27.468503,4095,0,0
27.48579741,4095,0,0
27.49521232,4095,0,0
27.50429058,4095,0,0
27.51846576,4095,0,0
27.52649498,4095,0,0
27.53682852,4095,0,0
27.54529786,4095,0,0
27.5516963,4095,0,0
27.56875014,4095,0,0
27.56981373,4095,0,0
27.58584118,4095,0,0
27.59528327,4095,0,0
27.60186124,4095,0,0
27.61844754,4095,0,0
27.62647724,4095,0,0
27.63561487,4095,0,0
27.64546871,4095,0,0
27.65191793,4095,0,0
27.66853857,4095,0,0
27.67052364,4095,0,0
27.685853,4095,0,0
27.69550252,4095,0,0
27.70257926,4095,0,0
27.71849227,4095,0,0
27.72652221,4095,0,0
27.73580956,4095,0,0
27.74599266,4095,0,0
27.75205636,4095,0,0
27.76854539,4095,0,0
27.77054238,4095,0,0
27.78573775,4095,0,0
27.79563761,4095,0,0
27.80205202,4095,0,0
27.81846881,4095,0,0
27.82623434,4095,0,0
27.83667564,4095,0,0
27.8451817,4095,0,0
27.8520925,4095,0,0
27.86851954,4095,0,0
27.87048459,4095,0,0
27.88605452,4095,0,0
27.89529514,4095,0,0
27.90207815,4095,0,0
27.91861439,4095,0,0
27.92614532,4095,0,0
27.93534589,4095,0,0
27.94570446,4095,0,0
27.95223045,4095,0,0
27.96834207,4095,0,0
27.96834207,4095,0,0
27.98732328,4095,0,0
27.99525499,4095,0,0
28.00204158,4095,0,0
28.01914191,4095,0,0
28.02681136,4095,0,0
28.03552055,4095,0,0
28.04562831,4095,0,0
28.05178308,4095,0,0
28.06842494,4095,0,0
28.06842494,4095,0,0
28.0877142,4095,0,0
28.09511828,4095,0,0
28.10191298,4095,0,0
28.11851621,4095,0,0
28.12654591,4095,0,0
28.13562703,4095,0,0
28.14523721,4095,0,0
28.15200734,4095,0,0
28.16883564,4095,0,0
28.17890143,4095,0,0
28.1889751,4095,0,0
28.19206905,4095,0,0
28.2066853,4095,0,0
28.21910501,4095,0,0
28.22663474,4095,0,0
28.23628116,4095,0,0
28.23628116,4095,0,0
28.25269151,4095,0,0
28.26874614,4095,0,0
28.2695539,4095,0,0
28.28863454,4095,0,0
28.28863454,4095,0,0
28.30893207,4095,0,0
28.31851101,4095,0,0
28.32654309,4095,0,0
28.33709049,4095,0,0
28.34599614,4095,0,0
28.3519969,4095,0,0
28.36847925,4095,0,0
28.36847925,4095,0,0
28.38880825,4095,0,0
28.39521337,4095,0,0
28.40855598,4095,0,0
28.4183979,4095,0,0
28.42645073,4095,0,0
28.43568897,4095,0,0
28.44564152,4095,0,0
28.45223522,4095,0,0
28.46890187,4095,0,0
28.46890187,4095,0,0
28.48557997,4095,0,0
28.495574,4095,0,0
28.50832391,4095,0,0
28.51856518,4095,0,0
28.52657676,4095,0,0
28.53705883,4095,0,0
28.54528022,4095,0,0
28.55209398,4095,0,0
28.56836057,4095,0,0
28.56836057,4095,0,0
28.58556104,4095,0,0
28.59569311,4095,0,0
28.60819554,4095,0,0
28.61854768,4095,0,0
28.62657714,4095,0,0
28.63642502,4095,0,0
28.64558768,4095,0,0
28.65188932,4095,0,0
28.66847873,4095,0,0
28.66847873,4095,0,0
28.68856668,4095,0,0
28.69548082,4095,0,0
28.70783567,4095,0,0
28.71869874,4095,0,0
28.72622895,4095,0,0
28.73673773,4095,0,0
28.7454803,4095,0,0
28.75183511,4095,0,0
28.76845217,4095,0,0
28.76845217,4095,0,0
28.78564,4095,0,0
28.79579759,4095,0,0
28.80811667,4095,0,0
28.81893277,4095,0,0
28.82677889,4095,0,0
28.83806896,4095,0,0
28.84533024,4095,0,0
28.85193324,4095,0,0
28.86850238,4095,0,0
28.86850238,4095,0,0
28.88598776,4095,0,0
28.89617586,4095,0,0
28.90804553,4095,0,0
28.91876912,4095,0,0
28.92685246,4095,0,0
28.9350369,4095,0,0
28.94539952,3681,0,0
28.95193839,4095,0,0
28.96862507,2183,0,0
28.96862507,4095,0,0
28.98558593,1159,0,0
28.9955368,4095,0,0
29.00796866,711,0,0
29.01917219,4095,0,0
29.02726793,257,0,0
29.03561425,4095,0,0
29.04579234,182,0,0
29.05436516,4095,0,0
29.06851339,0,0,0
29.06851339,4095,0,0
29.08554482,0,0,0
29.09546494,4095,0,0
29.10778594,0,0,0
29.11885238,4095,0,0
29.12693214,0,0,0
29.13664699,4095,0,0
29.14549232,0,0,0
29.15202308,4095,0,0
29.16851854,0,0,0
29.16851854,4095,0,0
29.18535638,0,0,0
29.19570971,4095,0,0
29.20747137,0,0,0
29.21862364,4095,0,0
29.22669673,0,0,0
29.23573208,4095,0,0
29.24550557,0,0,0
29.25182486,4095,0,0
29.26843548,0,0,0
29.26843548,4095,0,0
29.28643036,0,0,0
29.29555368,4095,0,0
29.30718398,0,0,0
29.31881666,4095,0,0
29.32702422,12,0,0
29.3382287,4095,0,0
29.34513307,208,0,0
29.35183716,4095,0,0
29.36846495,386,0,0
29.36846495,4095,0,0
29.38601351,487,0,0
29.39586067,4095,0,0
29.40705466,576,0,0
29.41871023,4095,0,0
29.42699051,897,0,0
29.43527961,4095,0,0
29.44613171,893,0,0
29.45218539,4095,0,0
29.46854734,1010,0,0
29.46854734,4095,0,0
29.48568296,1187,0,0
29.49573064,4095,0,0
29.50709653,1005,0,0
29.51868153,4095,0,0
29.52721143,1136,0,0
29.53836012,4095,0,0
29.54583907,1200,0,0
29.55240607,4095,0,0
29.5691874,1135,0,0
29.57086134,4095,0,0
29.58577967,974,0,0
29.59534311,4095,0,0
29.60677934,848,0,0
29.61833191,4095,0,0
29.62686205,739,0,0
29.63785219,4095,0,0
29.64519048,426,0,0
29.65185332,4095,0,0
29.66831517,89,0,0
29.66831517,4095,0,0
29.68662143,40,0,0
29.69546676,4095,0,0
29.70646834,0,0,0
29.71858144,4095,0,0
29.72661114,0,0,0
29.73579144,4095,0,0
29.74563694,0,0,0
29.75280952,4095,0,0
29.7685051,260,0,0
29.7685051,4095,0,0
29.78545761,368,0,0
29.79569364,4095,0,0
29.80616808,743,0,0
29.8183825,4095,0,0
29.82689214,944,0,0
29.83899188,4095,0,0
29.84548259,944,0,0
29.85398984,4095,0,0
29.86844206,1127,0,0
29.86844206,4095,0,0
29.88601327,2014,0,0
29.89537024,4095,0,0
29.90588474,2727,0,0
29.91850495,4095,0,0
29.92653465,3181,0,0
29.9366312,4095,0,0
29.94580245,3590,0,0
29.95203948,4095,0,0
29.96893311,4095,0,0
29.9704206,4095,0,0
29.98591137,4095,0,0
29.9955833,4095,0,0
